[8,8,8]
7,4,5:126
7,4,6:141
7,4,7:143
7,5,0:132
7,5,1:134
7,5,2:142
7,5,3:149
7,5,4:141
7,5,5:134
7,5,6:145
7,5,7:136
7,6,0:128
7,6,1:143
7,6,2:139
7,6,3:128
7,6,4:133
7,6,5:135
7,6,6:132
7,6,7:136
7,7,0:131
7,7,1:140
7,7,2:126
7,7,3:146
7,7,4:132
7,7,5:136
7,7,6:128
7,7,7:131

Total: 64000
