# x y z u v w
4.13 5.79625 8.34379 0.019569 0.0358142 -0.0213406
4.10066 6.73616 8.77296 0.0220398 -0.0651206 -0.0535978
5.37974 6.76459 8.73594 0.0208944 -0.0677038 -0.0525215
3.717 7.45116 7.6622 0.0363947 -0.0154566 0.0151319
5.59767 6.66798 9.97866 0.0656627 -0.0579181 0.138693
5.80551 6.78646 9.252 0.109788 -0.0695025 -0.0212683
4.12225 6.4192 8.83067 0.0202357 -0.0240425 -0.0543383
3.5364 7.28795 9.0705 0.0276755 -0.0507872 -0.0438521
5.45192 5.98314 9.65307 0.0350613 0.0279589 0.0575374
4.37325 5.2233 9.0746 -0.00437213 0.0103604 -0.0434755
3.71973 6.66501 9.37928 0.0364332 -0.057576 0.000808877
5.95229 6.8102 7.66571 0.145712 -0.071259 0.0152416
5.01303 5.54846 9.51421 -0.0284275 0.0310869 0.0279217
4.0654 5.11387 8.94888 0.0248085 0.00387872 -0.05199
5.0974 5.71565 7.74068 -0.0212665 0.0360018 0.016655
4.00186 5.46994 9.44558 0.0291748 0.0268624 0.0137825
3.82316 6.9899 9.34519 0.0362874 -0.0769101 -0.00551338
5.19412 7.06908 8.99646 -0.00973244 -0.0745415 -0.0495041
4.32586 5.25985 8.41787 0.000509142 0.0128108 -0.0289001
5.06278 7.16931 9.58104 -0.0245415 -0.0668607 0.0421034
5.1212 7.03481 9.71326 -0.0187485 -0.0759581 0.0703661
4.9655 6.09813 8.00873 -0.031224 0.0180293 0.0087446
5.47476 6.35588 9.55991 0.039723 -0.0147959 0.0375919
5.02032 7.21739 8.34592 -0.0279196 -0.0612668 -0.0215597
4.17366 5.68553 8.58299 0.01565 0.0356118 -0.0437888
5.33013 7.3205 7.82947 0.011782 -0.0450294 0.0161799
5.02103 6.67877 8.29435 -0.0278687 -0.0591443 -0.0162471
4.87992 5.26664 8.32879 -0.0340107 0.013274 -0.0197928
5.01311 7.05605 9.94957 -0.0284218 -0.0751516 0.124725
4.22141 5.48846 8.27099 0.0110905 0.0279418 -0.013863
4.88682 5.75534 8.65621 -0.0338916 0.0361398 -0.0487556
5.0421 6.30492 9.91744 -0.0262754 -0.00752297 0.115006
5.74348 5.22207 9.4838 0.096753 0.0102793 0.021585
5.89446 5.30011 9.05486 0.129256 0.0155834 -0.0452261
5.44991 6.54991 8.05778 0.0346551 -0.0428395 0.00537667
5.43528 5.27135 8.52421 0.0317143 0.0135973 -0.0389617
5.76418 6.58271 8.9513 0.101107 -0.0472884 -0.0518854
4.13432 6.66082 9.32633 0.0191938 -0.0570879 -0.0088915
4.89689 6.72669 9.04184 -0.033685 -0.0642019 -0.0462961
4.771 7.47347 9.51723 -0.0335524 -0.00903936 0.028556
4.85786 5.20482 9.48079 -0.0342699 0.00916062 0.0209636
5.63079 5.59752 7.84299 0.0727646 0.03318 0.0159124
5.07181 5.32593 7.90735 -0.0237325 0.0173767 0.01396
4.1716 6.0627 9.92999 0.0158411 0.0214743 0.118476
4.04617 6.62119 9.03956 0.0262191 -0.0522747 -0.0464767
4.73583 7.16422 9.17267 -0.0325174 -0.0673792 -0.032583
5.02473 5.13487 7.65103 -0.0276018 0.0049831 0.0147555
3.9401 6.54023 8.27931 0.0325502 -0.0414974 -0.0147093
3.88468 6.38256 7.70979 0.0347738 -0.0186763 0.0162819
5.3057 5.37948 8.01368 0.00751729 0.0210598 0.00842805
4.39303 7.32073 8.91874 -0.00639188 -0.0449867 -0.0531016
4.92949 5.47307 8.30178 -0.0327461 0.0270483 -0.01701
3.64593 6.81867 9.00188 0.0345694 -0.0718343 -0.0491639
5.97134 6.68371 9.38241 0.154179 -0.0596959 0.00140098
4.2181 5.75569 7.9683 0.0114142 0.036139 0.0111216
3.99953 5.46916 9.42699 0.0293184 0.0268161 0.0100635
3.61133 6.31578 9.21429 0.0330544 -0.00905376 -0.0269091
3.7933 5.18023 9.89907 0.036645 0.0076183 0.110364
4.08489 5.69192 9.47965 0.0233064 0.0357145 0.0207288
5.69399 6.02826 7.53164 0.0862725 0.0245003 0.00715912
5.63327 5.13175 9.94009 0.0732955 0.0048143 0.121536
4.02062 5.6267 8.71718 0.0279755 0.034187 -0.0518067
5.45048 6.46181 7.84209 0.0347699 -0.0302792 0.0159319
3.94084 7.45278 7.92265 0.032515 -0.0150127 0.0133352
5.41514 5.88772 8.67571 0.0277255 0.0332895 -0.0498474
3.86035 6.95424 8.05532 0.0354954 -0.0769565 0.00555727
4.31544 7.29429 7.59939 0.00158356 -0.049712 0.0124202
3.71016 7.21084 9.25233 0.0362881 -0.0621034 -0.0212157
5.45174 7.22995 9.45447 0.0350246 -0.0596002 0.0155783
5.15183 5.64687 7.52481 -0.0151956 0.0347702 0.00634332
3.65146 6.14189 9.93782 0.0347707 0.0133422 0.120823
4.50513 6.26767 9.14485 -0.017264 -0.00237608 -0.0360358
4.67007 5.52768 9.13986 -0.0295424 0.0300644 -0.0366261
5.9912 5.34942 9.24951 0.171224 0.0190031 -0.0216538
