# x y z u v w
3.99142 3.71212 2.6116 0.0298087 0.00492725 0.0130684
5.70926 3.29911 3.74317 0.0895175 0.0357732 -0.0527671
5.25968 3.80409 4.73543 -6.44746e-05 -0.00740617 0.0750548
5.03675 2.77775 4.83267 -0.026697 0.0140372 0.0955312
3.9225 4.5702 2.97206 0.0333417 -0.0744851 0.0109169
5.19502 2.73042 2.82917 -0.00961016 0.0108306 0.0161852
5.55125 3.5277 3.07834 0.0557491 0.0245466 0.00381897
5.7235 3.22272 3.85775 0.0925343 0.0360582 -0.0542707
5.83838 3.6213 3.70642 0.11675 0.015605 -0.0513475
3.5922 3.17881 4.56146 0.0320068 0.0354926 0.0379216
4.71023 3.88973 3.79639 -0.031514 -0.0197241 -0.0540402
4.04124 3.57159 4.15371 0.0265687 0.0206408 -0.034967
4.64843 3.57285 2.56509 -0.0282913 0.0205208 0.0101987
5.6301 4.40332 2.55205 0.0726149 -0.0759798 0.00915216
3.52996 3.93771 4.48965 0.0269685 -0.0267556 0.0227974
3.60053 4.95203 4.33618 0.0324832 -0.0152191 -0.00713823
5.33322 3.89147 2.8283 0.0123321 -0.0199787 0.0162007
5.83718 3.17498 4.35512 0.116493 0.0354193 -0.00369901
4.6839 3.13542 4.69824 -0.0302743 0.0344508 0.0671763
4.65364 4.9131 2.51232 -0.0286039 -0.0252738 0.00447003
5.4792 2.95254 4.66731 0.040636 0.0258088 0.0605832
4.24443 4.49969 4.49836 0.00881227 -0.0767886 0.0246069
3.85364 2.87933 2.98335 0.0356664 0.0210492 0.0102813
5.17224 3.18442 2.72481 -0.0126387 0.035593 0.016499
5.08977 2.50262 3.75092 -0.0220279 1.35341e-05 -0.0530115
4.35581 3.12418 4.8955 -0.00257914 0.0341078 0.109505
4.07302 2.95383 4.11257 0.0242296 0.0258877 -0.0396867
3.79359 4.54324 4.14601 0.0366427 -0.0756657 -0.0358981
5.37602 4.69477 3.73398 0.0201915 -0.0640542 -0.052452
4.13861 4.06782 2.92654 0.0188176 -0.0452898 0.0131669
5.57214 4.07681 4.39782 0.0601993 -0.0465011 0.00435316
5.87798 2.71224 2.64119 0.125432 0.00963854 0.014388
3.69607 4.32805 4.06439 0.0360234 -0.0724385 -0.0444002
5.55297 4.04209 3.1679 0.0561148 -0.0417565 -0.00381786
3.59783 4.91065 4.45848 0.0323326 -0.0258658 0.0163922
3.6192 4.08632 3.38525 0.0334399 -0.0477681 -0.0255998
5.49713 3.68918 2.90703 0.0443517 0.00778602 0.0139724
3.77398 2.98471 4.88182 0.0367416 0.0277271 0.106307
3.90526 4.78579 4.64896 0.0340407 -0.051149 0.0566582
3.64652 4.93823 3.32028 0.0345911 -0.0189292 -0.0189146
4.06031 4.01716 4.94624 0.0251895 -0.0382547 0.123561
5.7773 2.78709 2.9918 0.103864 0.0146814 0.00978595
5.66892 3.39334 4.84363 0.0809269 0.0330519 0.0978752
5.5058 4.42973 4.954 0.0461593 -0.0766361 0.126354
5.31563 4.90804 3.26099 0.00923216 -0.0264938 -0.012851
4.92805 3.17796 3.29557 -0.0327965 0.0354766 -0.0163722
3.73879 4.22279 3.14948 0.0366403 -0.0638153 -0.00214652
4.74533 3.50088 3.43667 -0.0328372 0.026669 -0.0307686
