# x y z u v w
2.21136 1.16374 0.0181384 -0.0315628 0.010834 0.00542494
1.55635 0.515453 1.42871 0.0254817 0.0294284 -0.0527734
1.28752 1.51142 0.425343 0.036685 -0.0374391 0.0132192
2.745 0.61008 1.66171 -0.00234854 0.0336366 -0.0339762
1.10338 0.434131 0.914615 0.0326393 0.0246567 -0.0285736
2.87874 0.983449 2.06229 0.0207051 0.0279373 0.038099
2.4087 1.88274 1.73149 -0.0333927 -0.0752516 -0.0243924
1.79762 2.0711 1.33138 0.00341669 -0.0744392 -0.05434
2.95102 0.368885 1.46334 0.0348805 0.0203393 -0.0513296
2.98157 2.38108 2.28133 0.041125 -0.032701 0.0847081
2.95908 1.98595 1.43016 0.036516 -0.0769457 -0.0527226
1.02352 0.382295 1.27513 0.0261766 0.02125 -0.0536469
2.90323 0.738984 1.50362 0.0253993 0.0361359 -0.0490523
2.3998 2.11781 1.26043 -0.033618 -0.071473 -0.0532844
3.27861 0.775041 1.9837 0.104138 0.0360434 0.0215638
3.45645 0.1591 2.41114 0.147306 0.00635282 0.113365
1.55553 1.12141 1.53448 0.0255416 0.0155931 -0.0468722
1.75878 2.29362 0.140521 0.00737191 -0.0498271 0.0143619
1.59004 2.0048 1.09087 0.0228972 -0.0767063 -0.044384
3.45953 1.53452 0.127656 0.148561 -0.0407002 0.013826
3.10402 0.599509 1.38065 0.0670232 0.0332546 -0.053999
1.26175 2.37273 1.33699 0.0367473 -0.0345315 -0.0543468
1.44693 1.30352 2.08802 0.032222 -0.00732584 0.0435959
1.82495 1.10026 0.794095 0.000603518 0.017812 -0.0162214
2.76819 2.44465 0.507848 0.00129184 -0.0172263 0.00880052
2.83772 0.905044 2.38404 0.0131371 0.0325261 0.106818
1.08551 0.123671 2.19912 0.0315991 0.00438395 0.0673647
2.43135 2.45448 0.152114 -0.0326802 -0.0145404 0.0147938
1.17157 2.02907 0.297849 0.0354157 -0.0761363 0.0166068
3.44797 0.768227 0.564563 0.144159 0.0360894 0.00487169
3.04136 1.01592 2.15495 0.0536491 0.0255038 0.0579395
2.54762 2.4583 1.88639 -0.0258296 -0.0134708 0.00215899
1.46964 2.28997 1.66632 0.0310493 -0.0504467 -0.0333954
1.09123 1.29254 2.07644 0.0319491 -0.00579306 0.0411189
2.83785 2.25911 1.85677 0.0131608 -0.0553996 -0.00339687
1.43998 0.799474 1.41696 0.0325558 0.0357678 -0.0531561
1.43604 0.820455 1.66329 0.0327394 0.0353907 -0.033779
1.98642 0.62887 1.16138 -0.0155465 0.0342544 -0.0490551
1.9729 0.458171 1.3661 -0.0142761 0.0261536 -0.0541946
1.64375 1.92034 1.52637 0.0183643 -0.0764391 -0.0474814
3.04762 0.491259 1.08648 0.0549765 0.0281011 -0.044054
1.35323 0.837908 1.67336 0.0356764 0.0349768 -0.0324939
3.27128 2.00458 0.755741 0.102599 -0.07671 -0.0123215
1.38974 0.620117 1.17857 0.0346039 0.0339765 -0.0499985
1.75181 0.639321 0.646454 0.00807358 0.0345632 -0.00187603
3.48494 0.746913 1.7469 0.163786 0.0361472 -0.0220567
3.27791 2.11838 1.19694 0.103991 -0.0714298 -0.0509141
1.17345 0.26171 0.479465 0.0354691 0.0129373 0.0105032
2.76638 0.0203666 0.614678 0.0010016 0.000294491 0.000876949
2.09913 1.22969 0.974033 -0.0249929 0.00267144 -0.0343833
1.04258 0.339143 0.749635 0.0282933 0.018293 -0.0117082
1.62308 1.59503 1.15348 0.0201646 -0.0489146 -0.0485943
3.10876 1.74597 2.35463 0.0680387 -0.0660421 0.100253
1.51714 0.447587 0.455654 0.0282035 0.0255023 0.0117863
3.39354 0.985982 1.83299 0.129038 0.0277585 -0.00770874
1.35616 1.99772 1.78913 0.0356037 -0.0768169 -0.0152827
1.53461 1.1828 2.38732 0.0270306 0.00856311 0.107577
1.9043 1.46014 0.000775002 -0.00753466 -0.0300365 0.00112058
3.41014 2.43027 1.64779 0.133111 -0.0209921 -0.0356841
1.60649 1.01457 1.6357 0.0215598 0.0256116 -0.0371102
2.83904 2.3505 1.04569 0.0133753 -0.0391933 -0.0408006
2.49064 2.30081 2.25964 -0.0298565 -0.0485832 0.0801542
1.29113 0.828829 0.894911 0.0366611 0.0352035 -0.0265834
1.76011 1.18631 1.68849 0.00723839 0.008137 -0.030496
1.31994 1.12446 1.37538 0.0363381 0.0152638 -0.0540791
2.02258 1.00312 1.54576 -0.0188188 0.0264997 -0.0459808
1.52033 1.86126 0.0579047 0.0279943 -0.0742957 0.00963914
1.11836 0.944753 1.69009 0.0333999 0.0304326 -0.0302805
3.3988 0.0454948 1.08075 0.130299 0.000983976 -0.0436175
2.33669 0.721186 2.34543 -0.0343467 0.0360471 0.0982627
2.46922 0.945111 1.46079 -0.0310372 0.0304116 -0.0514522
2.23078 0.806264 1.68938 -0.0323357 0.03566 -0.030377
1.42074 1.96047 1.37018 0.0334167 -0.0769927 -0.054148
3.2342 2.26827 1.8178 0.0947956 -0.0539832 -0.0103908
2.86413 0.803786 2.05259 0.0179655 0.0357009 0.0360325
1.36309 1.8404 0.592957 0.035422 -0.0731818 0.00266382
1.12648 0.529808 1.84149 0.0337742 0.0301725 -0.00618334
1.53876 1.39973 1.44544 0.0267426 -0.0211877 -0.052135
1.4183 1.88204 0.446479 0.0335189 -0.0752236 0.0122441
2.97559 1.06472 0.333596 0.0398921 0.0212861 0.0161037
1.49229 0.951137 2.35034 0.0297566 0.0300516 0.0993223
1.93387 1.52723 0.761305 -0.0104926 -0.039677 -0.0128825
2.47483 1.612 0.232946 -0.0307457 -0.0511091 0.0165883
3.05669 1.18957 1.95697 0.0569066 0.00773769 0.0160858
3.34947 1.31095 0.981086 0.119133 -0.00837129 -0.0350479
1.5229 0.918959 1.58507 0.0278241 0.0318468 -0.0424866
1.26546 1.59892 1.40539 0.0367501 -0.0494224 -0.0534802
2.84737 1.67946 1.70089 0.0148819 -0.059222 -0.0288009
1.9681 0.998515 1.82169 -0.0138192 0.0268462 -0.0097085
